,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Write a python function to remove first and last occurrence of a given character from the string.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to remove first and last occurrence of a given character from the string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to remove first and last occurrence of a given character from the string.

Input Format:

The first line contains an integer 't' which denotes the number of test cases or queries to be run. Then the test cases follow.

First line of each test case or query contains a string's'.

Second line of each test case or query contains a character 'c'.

Output Format:

For each test case, print the modified string in a new line.

Output for every test case will be printed in a seperate line.

Constraints:

1 <= t <= 200

Length of string's' <= 10^6

Length of string 'c' = 1

Time Limit: 1 sec

"
1,Benchmark Questions Verification V2.ipynb,12,Write a function to sort a given matrix in ascending order according to the sum of its rows.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a given matrix in ascending order according to the sum of its rows.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a given matrix in ascending order according to the sum of its rows.

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>

<</INPUT>>

<</OUTPUT>>"
2,Benchmark Questions Verification V2.ipynb,14,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to find the volume of a triangular prism.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to find the volume of a triangular prism.

The function should take the following arguments:

base: the base of the triangular prism
height: the height of the triangular prism

The function should return the volume of the triangular prism.

>>Input Format<<

The first line contains an integer, b, the base of the triangular prism.
The second line contains an integer, h, the height of the triangular prism.

>>Output Format<<

Print the volume of the triangular prism.

>>Sample Input 0<<

3
4

>>Sample Output 0<<

12

>>Sample Input 1<<

4
5

>>Sample Output"
3,Benchmark Questions Verification V2.ipynb,16,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.

Examples
is_underscore_case(""a"") ➞ False

is_underscore_case(""a_b"") ➞ True

is_underscore_case(""a_b_c"") ➞ True

is_underscore_case(""a_B"") ➞ False

is_underscore_case(""A"") ➞ False

is_underscore_case(""A_B"") ➞ False
Notes
The input string will contain only lowercase letters and underscores.
""""""
def is_underscore_case(txt):
    return txt.replace"
4,Benchmark Questions Verification V2.ipynb,17,Write a function that returns the perimeter of a square given its side length as input.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns the perimeter of a square given its side length as input.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that returns the perimeter of a square given its side length as input.

def perimeter(side):
    # Write your code here.
    return side * 4

<</CODE>>

<</ANSWER>>

<</EXERCISE>>

<</CHAPTER>>

<</BOOK>>
"
5,Benchmark Questions Verification V2.ipynb,18,Write a function to remove characters from the first string which are present in the second string.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to remove characters from the first string which are present in the second string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to remove characters from the first string which are present in the second string.

Input Format

The first argument is a string, the first string.
The second argument is a string, the second string.
Output Format

A string that consists of the characters of the first string which are not present in the second string.
Example Input

Input 1:
abcd
bc
Input 2:
abcd
bc
Example Output

Output 1:
ac
Output 2:
ac
Example Explanation

Explanation 1:
The characters b and c are present in both the strings.
Explanation 2:
The characters b and c are present in both the strings.
""""""

def remove_char(str1"
6,Benchmark Questions Verification V2.ipynb,19,Write a function to find whether a given array of integers contains any duplicate element.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find whether a given array of integers contains any duplicate element.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find whether a given array of integers contains any duplicate element.

Example:

Input: [1, 2, 3, 1]
Output: True

Input: [1, 2, 3, 4]
Output: False

Input: [1, 1, 1, 1]
Output: True

Input: [1, 2, 5, 2]
Output: True

Input: [1, 2, 3, 4, 5]
Output: False

Input: [1, 1, 1, 2, 2, 2]
Output: True

Input: [1, 2, 3, 4, 5, 6"
7,Benchmark Questions Verification V2.ipynb,20,Write a function to check if the given number is woodball or not.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to check if the given number is woodball or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to check if the given number is woodball or not.

Woodball is a number that is divisible by 11.

Examples:

Input: 12
Output: False

Input: 22
Output: True

Input: 11
Output: True

Input: 10
Output: False

Input: 1
Output: False

Input: 111
Output: True

Input: 1111
Output: False

Input: 11111
Output: True

Input: 111111
Output: False

Input: 1111111
Output: True

Input: 111"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Write a python function to check if a given number is one less than twice its reverse.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to check if a given number is one less than twice its reverse.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to check if a given number is one less than twice its reverse.

Input Format

a number

Constraints

n>0

Output Format

'Yes' or 'No'

Sample Input 0

125
Sample Output 0

Yes
Sample Input 1

121
Sample Output 1

No
Sample Input 2

5512
Sample Output 2

Yes
Sample Input 3

10000
Sample Output 3

No
















































"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Write a python function to find the largest number that can be formed with the given list of digits.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to find the largest number that can be formed with the given list of digits.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a python function to find the largest number that can be formed with the given list of digits.

Input Format

The first line contains an integer T, the number of test cases.

The next T lines contain an integer N, the number of digits in the number.

The next line contains N integers, each of which is a digit in the number.

Constraints

1 <= T <= 100

1 <= N <= 100

0 <= N <= 100

Output Format

Print the largest number that can be formed with the given digits.

Sample Input

2

4

1 2 3 4

3

4 5 6

Sample Output

4321

564"
