,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
0,Benchmark Questions Verification V2.ipynb,11,Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.",Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para eliminar la primera y la última aparición de un carácter determinado de la cadena.

<</CODE>>

def remove_first_last(string, char):
    return string.replace(char, """")

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
1,Benchmark Questions Verification V2.ipynb,12,Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.",Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una matriz dada en orden ascendente según la suma de sus filas.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</"
2,Benchmark Questions Verification V2.ipynb,14,Escribe una función de Python para encontrar el volumen de un prisma triangular.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para encontrar el volumen de un prisma triangular.",Escribe una función de Python para encontrar el volumen de un prisma triangular.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el volumen de un prisma triangular.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el volumen de un prisma triangular.

La función debe tomar tres argumentos:

base
altura
area
La función debe devolver el volumen del prisma.

>>> volumen_prisma(3, 4, 5)
6
>>> volumen_prisma(1, 1, 1)
0
>>> volumen_prisma(1, 2, 3)
6
""""""

def volumen_prisma(base, altura, area):
    return area * base * altura


if __name__ == """
3,Benchmark Questions Verification V2.ipynb,16,Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.",Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que devuelva verdadero si la cadena de entrada contiene secuencias de letras minúsculas unidas con un guión bajo y falso en caso contrario.

>>> is_underscore_case(""hello_world"")
True
>>> is_underscore_case(""helloWorld"")
False
>>> is_underscore_case(""hello_world_"")
False
>>> is_underscore_case(""_hello_world_"")
False
>>> is_underscore_case(""Hello_World"")
False
>>> is_underscore_case(""Hello_World_"")
False
>>> is_underscore_case(""Hello_World_"")
False
>>> is_underscore_case"
4,Benchmark Questions Verification V2.ipynb,17,Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.",Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que devuelva el perímetro de un cuadrado dada la longitud de su lado como entrada.

>>> def perimetro_cuadrado(lado):
...     return 4 * lado
...
>>> perimetro_cuadrado(2)
8
>>> perimetro_cuadrado(3)
12

Escribe una función que devuelva el área de un cuadrado dada la longitud de su lado como entrada.

>>> def area_cuadrado(lado):
...     return lado * lado
...
>>> area_cuadrado(2)
4
>>> area_cuadrado(3)
"
5,Benchmark Questions Verification V2.ipynb,18,Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.",Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar caracteres de la primera cadena que están presentes en la segunda cadena.

<</CODE>>

def remove_char(str1, str2):
    for i in str2:
        str1 = str1.replace(i, """")
    return str1

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE"
6,Benchmark Questions Verification V2.ipynb,19,Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.",Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar si una matriz determinada de números enteros contiene algún elemento duplicado.

La función devolverá True si algún elemento duplicado se encuentra en la matriz, y False si no.

Ejemplo:

[2, 1, 3, 5, 3, 2] -> True
[1, 2, 3, 4, 5] -> False

Nota:

        El orden de los elementos no importa para la duplicidad.
        [1, 2, 3, 1] -> True


Solución:

def containsDuplicate(nums):
    return"
7,Benchmark Questions Verification V2.ipynb,20,Escribe una función para comprobar si el número dado es bola de madera o no.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para comprobar si el número dado es bola de madera o no.",Escribe una función para comprobar si el número dado es bola de madera o no.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para comprobar si el número dado es bola de madera o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para comprobar si el número dado es bola de madera o no.

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</"
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.",Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para comprobar si un número dado es uno menos que el doble de su reverso.

>>> def is_double_minus_one(n):
...     return n == 2 * (10 - n)
...
>>> is_double_minus_one(19)
True
>>> is_double_minus_one(20)
False
>>> is_double_minus_one(21)
True
>>> is_double_minus_one(22)
False
>>> is_double_minus_one(23)
True
>>> is_double_minus_one(24)
False
>>> is_double_minus_one(25)
True
>>> is_"
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.",Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar el número más grande que se puede formar con la lista de dígitos dada.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</"
